animal_id;STR Name;Allele1;Allele2
571432724;TGLA126;117.01541;
571432724;TGLA126;;119.71107
571432724;TGLA126;117.01541;
571432724;TGLA126;;119.71107
571432724;TGLA227;87.04083;
571432724;TGLA227;;90.16144
571432724;TGLA227;87.04083;
571432724;TGLA227;;90.16144
571432724;TGLA227;87.04083;
571432724;TGLA227;;90.16144
571432724;TGLA227;87.04083;
571432724;TGLA227;;90.16144
571432724;TGLA53;158.60165;
571432724;TGLA53;;182.66646
571432724;TGLA53;158.60165;
571432724;TGLA53;;182.66646
571432724;TGLA53;158.60165;
571432724;TGLA53;;182.66646
571432724;TGLA53;158.60165;
571432724;TGLA53;;182.66646
571432725;BM1818;265.87012;
571432725;BM1818;;266.09012
571432725;BM1818;265.87012;
571432725;BM1818;;266.09012
571432725;BM1818;265.87012;
571432725;BM1818;;266.09012
571432725;BM1818;265.87012;
571432725;BM1818;;266.09012
571432725;BM1824;187.81937;
571432725;BM1824;;187.6198
571432725;BM1824;187.81937;
571432725;BM1824;;187.6198
571432725;BM1824;187.81937;
571432725;BM1824;;187.6198
571432725;BM1824;187.81937;
571432725;BM1824;;187.6198
571432725;BM2113;127.15804;
571432725;BM2113;;126.21937
571432725;BM2113;127.15804;
571432725;BM2113;;126.21937
571432725;BM2113;127.15804;
571432725;BM2113;;126.21937
571432725;BM2113;127.15804;
571432725;BM2113;;126.21937
571432725;ETH10;209.20215;
571432725;ETH10;;217.71367
571432725;ETH10;209.20215;
571432725;ETH10;;217.71367
571432725;ETH10;209.20215;
571432725;ETH10;;217.71367
571432725;ETH10;209.20215;
571432725;ETH10;;217.71367
571432725;ETH225;140.18958;
571432725;ETH225;;149.8168
571432725;ETH225;140.18958;
571432725;ETH225;;149.8168
571432725;ETH225;140.18958;
571432725;ETH225;;149.8168
571432725;ETH225;140.18958;
571432725;ETH225;;149.8168
571432725;ETH3;128.85455;
571432725;ETH3;;128.86021
571432725;ETH3;128.85455;
571432725;ETH3;;128.86021
571432725;ETH3;128.85455;
571432725;ETH3;;128.86021
571432725;ETH3;128.85455;
571432725;ETH3;;128.86021
571432725;INRA023;201.94841;
571432725;INRA023;;210.13289
571432725;INRA023;201.94841;
571432725;INRA023;;210.13289
571432725;INRA023;201.94841;
571432725;INRA023;;210.13289
571432725;INRA023;201.94841;
571432725;INRA023;;210.13289
571432725;SPS115;247.99709;
571432725;SPS115;;251.97752
571432725;SPS115;247.99709;
571432725;SPS115;;251.97752
571432725;SPS115;247.99709;
571432725;SPS115;;251.97752
571432725;SPS115;247.99709;
571432725;SPS115;;251.97752
571432725;TGLA122;146.42012;
571432725;TGLA122;;178.80176
571432725;TGLA122;146.42012;
571432725;TGLA122;;178.80176
571432725;TGLA122;146.42012;
571432725;TGLA122;;178.80176
571432725;TGLA122;146.42012;
571432725;TGLA122;;178.80176
571432725;TGLA126;117.02433;
571432725;TGLA126;;119.85177
571432725;TGLA126;117.02433;
571432725;TGLA126;;119.85177
571432725;TGLA126;117.02433;
571432725;TGLA126;;119.85177
571432725;TGLA126;117.02433;
571432725;TGLA126;;119.85177
571432725;TGLA227;88.256195;
571432725;TGLA227;;100.765465
571432725;TGLA227;88.256195;
571432725;TGLA227;;100.765465
571432725;TGLA227;88.256195;
571432725;TGLA227;;100.765465
571432725;TGLA227;88.256195;
571432725;TGLA227;;100.765465
571432725;TGLA53;160.65216;
571432725;TGLA53;;168.49829
571432725;TGLA53;160.65216;
571432725;TGLA53;;168.49829
571432725;TGLA53;160.65216;
571432725;TGLA53;;168.49829
571432725;TGLA53;160.65216;
571432725;TGLA53;;168.49829
571432727;BM1818;261.98468;
571432727;BM1818;;265.81604
571432727;BM1818;261.98468;
571432727;BM1818;;265.81604
571432727;BM1818;261.98468;
571432727;BM1818;;265.81604
571432727;BM1818;261.98468;
571432727;BM1818;;265.81604
571432727;BM1824;178.18237;
571432727;BM1824;;179.9614
571432727;BM1824;178.18237;
571432727;BM1824;;179.9614
571432727;BM1824;178.18237;
571432727;BM1824;;179.9614
571432727;BM1824;178.18237;
571432727;BM1824;;179.9614
571432727;BM2113;134.0648;
571432727;BM2113;;138.67245
571432727;BM2113;134.0648;
571432727;BM2113;;138.67245
571432727;BM2113;134.0648;
571432727;BM2113;;138.67245
571432727;BM2113;134.0648;
571432727;BM2113;;138.67245
571432727;ETH10;219.01971;
571432727;ETH10;;218.7231
571432727;ETH10;219.01971;
571432727;ETH10;;218.7231
571432727;ETH10;219.01971;
571432727;ETH10;;218.7231
571432727;ETH10;219.01971;
571432727;ETH10;;218.7231
571432727;ETH225;145.41206;
571432727;ETH225;;149.93526
571432727;ETH225;145.41206;
571432727;ETH225;;149.93526
571432727;ETH225;145.41206;
571432727;ETH225;;149.93526
571432727;ETH225;145.41206;
571432727;ETH225;;149.93526
571432727;ETH3;117.16564;
571432727;ETH3;;128.56696
571432727;ETH3;117.16564;
571432727;ETH3;;128.56696
571432727;ETH3;117.16564;
571432727;ETH3;;128.56696
571432727;ETH3;117.16564;
571432727;ETH3;;128.56696
571432727;INRA023;207.23494;
571432727;INRA023;;213.9741
571432727;INRA023;207.23494;
571432727;INRA023;;213.9741
571432727;INRA023;207.23494;
571432727;INRA023;;213.9741
571432727;INRA023;207.23494;
571432727;INRA023;;213.9741
571432727;SPS115;247.99297;
571432727;SPS115;;252.50443
571432727;SPS115;247.99297;
571432727;SPS115;;252.50443
571432727;SPS115;247.99297;
571432727;SPS115;;252.50443
571432727;SPS115;247.99297;
571432727;SPS115;;252.50443
571432727;TGLA122;149.84804;
571432727;TGLA122;;169.62207
571432727;TGLA122;149.84804;
571432727;TGLA122;;169.62207
571432727;TGLA122;149.84804;
571432727;TGLA122;;169.62207
571432727;TGLA122;149.84804;
571432727;TGLA122;;169.62207
571432727;TGLA126;115.041016;
571432727;TGLA126;;120.709015
571432727;TGLA126;115.041016;
571432727;TGLA126;;120.709015
571432727;TGLA126;115.041016;
571432727;TGLA126;;120.709015
571432727;TGLA126;115.041016;
571432727;TGLA126;;120.709015
571432727;TGLA227;93.613625;
571432727;TGLA227;;99.195244
571432727;TGLA227;93.613625;
571432727;TGLA227;;99.195244
571432727;TGLA227;93.613625;
571432727;TGLA227;;99.195244
571432727;TGLA227;93.613625;
571432727;TGLA227;;99.195244
571432727;TGLA53;157.95863;
571432727;TGLA53;;173.60303
571432727;TGLA53;157.95863;
571432727;TGLA53;;173.60303
571432727;TGLA53;157.95863;
571432727;TGLA53;;173.60303
571432727;TGLA53;157.95863;
571432727;TGLA53;;173.60303
571432773;BM1818;262.27972;
571432773;BM1818;;265.78284
571432773;BM1818;262.27972;
571432773;BM1818;;265.78284
571432773;BM1818;262.27972;
571432773;BM1818;;265.78284
571432773;BM1818;262.27972;
571432773;BM1818;;265.78284
571432773;BM1824;178.26273;
571432773;BM1824;;180.21198
571432773;BM1824;178.26273;
571432773;BM1824;;180.21198
571432773;BM1824;178.26273;
571432773;BM1824;;180.21198
571432773;BM1824;178.26273;
571432773;BM1824;;180.21198
571432773;BM2113;126.53225;
571432773;BM2113;;135.33467
571432773;BM2113;126.53225;
571432773;BM2113;;135.33467
571432773;BM2113;126.53225;
571432773;BM2113;;135.33467
571432773;BM2113;126.53225;
571432773;BM2113;;135.33467
571432773;ETH10;216.9289;
571432773;ETH10;;218.79608
571432773;ETH10;216.9289;
571432773;ETH10;;218.79608
571432773;ETH10;216.9289;
571432773;ETH10;;218.79608
571432773;ETH10;216.9289;
571432773;ETH10;;218.79608
571432773;ETH225;147.52454;
571432773;ETH225;;149.98993
571432773;ETH225;147.52454;
571432773;ETH225;;149.98993
571432773;ETH225;147.52454;
571432773;ETH225;;149.98993
571432773;ETH225;147.52454;
571432773;ETH225;;149.98993
571432773;ETH3;128.96367;
571432773;ETH3;;128.81993
571432773;ETH3;128.96367;
571432773;ETH3;;128.81993
571432773;ETH3;128.96367;
571432773;ETH3;;128.81993
571432773;ETH3;128.96367;
571432773;ETH3;;128.81993
571432773;INRA023;210.1162;
571432773;INRA023;;213.78226
571432773;INRA023;210.1162;
571432773;INRA023;;213.78226
571432773;INRA023;210.1162;
571432773;INRA023;;213.78226
571432773;INRA023;210.1162;
571432773;INRA023;;213.78226
571432773;SPS115;248.01602;
571432773;SPS115;;251.24814
571432773;SPS115;248.01602;
571432773;SPS115;;251.24814
571432773;SPS115;248.01602;
571432773;SPS115;;251.24814
571432773;SPS115;248.01602;
571432773;SPS115;;251.24814
571432773;TGLA122;148.6536;
571432773;TGLA122;;162.43915
571432773;TGLA122;148.6536;
571432773;TGLA122;;162.43915
571432773;TGLA122;148.6536;
571432773;TGLA122;;162.43915
571432773;TGLA122;148.6536;
571432773;TGLA122;;162.43915
571432773;TGLA126;114.987366;
571432773;TGLA126;;115.371994
571432773;TGLA126;114.987366;
571432773;TGLA126;;115.371994
571432773;TGLA126;114.987366;
571432773;TGLA126;;115.371994
571432773;TGLA126;114.987366;
571432773;TGLA126;;115.371994
571432773;TGLA227;94.97201;
571432773;TGLA227;;100.467606
571432773;TGLA227;94.97201;
571432773;TGLA227;;100.467606
571432773;TGLA227;94.97201;
571432773;TGLA227;;100.467606
571432773;TGLA227;94.97201;
571432773;TGLA227;;100.467606
571432773;TGLA53;164.07835;
571432773;TGLA53;;184.24142
571432773;TGLA53;164.07835;
571432773;TGLA53;;184.24142
571432773;TGLA53;164.07835;
571432773;TGLA53;;184.24142
571432773;TGLA53;164.07835;
571432773;TGLA53;;184.24142
571432784;BM1818;262.49576;
571432784;BM1818;;265.7054
571432784;BM1818;262.49576;
571432784;BM1818;;265.7054
571432784;BM1818;262.49576;
571432784;BM1818;;265.7054
571432784;BM1818;262.49576;
571432784;BM1818;;265.7054
571432784;BM1824;179.98546;
571432784;BM1824;;186.27206
571432784;BM1824;179.98546;
571432784;BM1824;;186.27206
571432784;BM1824;179.98546;
571432784;BM1824;;186.27206
571432784;BM1824;179.98546;
571432784;BM1824;;186.27206
571432784;BM2113;134.85822;
571432784;BM2113;;137.85411
571432784;BM2113;134.85822;
571432784;BM2113;;137.85411
571432784;BM2113;134.85822;
571432784;BM2113;;137.85411
571432784;BM2113;134.85822;
571432784;BM2113;;137.85411
571432784;ETH10;211.36594;
571432784;ETH10;;218.99043
571432784;ETH10;211.36594;
571432784;ETH10;;218.99043
571432784;ETH10;211.36594;
571432784;ETH10;;218.99043
571432784;ETH10;211.36594;
571432784;ETH10;;218.99043
571432784;ETH225;145.55641;
571432784;ETH225;;147.96718
571432784;ETH225;145.55641;
571432784;ETH225;;147.96718
571432784;ETH225;145.55641;
571432784;ETH225;;147.96718
571432784;ETH225;145.55641;
571432784;ETH225;;147.96718
571432784;ETH3;116.88262;
571432784;ETH3;;128.62082
571432784;ETH3;116.88262;
571432784;ETH3;;128.62082
571432784;ETH3;116.88262;
571432784;ETH3;;128.62082
571432784;ETH3;116.88262;
571432784;ETH3;;128.62082
571432784;INRA023;202.91882;
571432784;INRA023;;206.36218
571432784;INRA023;202.91882;
571432784;INRA023;;206.36218
571432784;INRA023;202.91882;
571432784;INRA023;;206.36218
571432784;INRA023;202.91882;
571432784;INRA023;;206.36218
571432784;SPS115;251.50038;
571432784;SPS115;;258.34265
571432784;SPS115;251.50038;
571432784;SPS115;;258.34265
571432784;SPS115;251.50038;
571432784;SPS115;;258.34265
571432784;SPS115;251.50038;
571432784;SPS115;;258.34265
571432784;TGLA122;147.16068;
571432784;TGLA122;;151.96384
571432784;TGLA122;147.16068;
571432784;TGLA122;;151.96384
571432784;TGLA122;147.16068;
571432784;TGLA122;;151.96384
571432784;TGLA122;147.16068;
571432784;TGLA122;;151.96384
571432784;TGLA126;115.14651;
571432784;TGLA126;;119.67431
571432784;TGLA126;115.14651;
571432784;TGLA126;;119.67431
571432784;TGLA126;115.14651;
571432784;TGLA126;;119.67431
571432784;TGLA126;115.14651;
571432784;TGLA126;;119.67431
571432784;TGLA227;89.03706;
571432784;TGLA227;;97.309715
571432784;TGLA227;89.03706;
571432784;TGLA227;;97.309715
571432784;TGLA227;89.03706;
571432784;TGLA227;;97.309715
571432784;TGLA227;89.03706;
571432784;TGLA227;;97.309715
571432784;TGLA53;155.4043;
571432784;TGLA53;;170.78519
571432784;TGLA53;155.4043;
571432784;TGLA53;;170.78519
571432784;TGLA53;155.4043;
571432784;TGLA53;;170.78519
571432784;TGLA53;155.4043;
571432784;TGLA53;;170.78519
571430695;BM1818;266.05994;
571430695;BM1818;;266.0001
571430695;BM1818;266.05994;
571430695;BM1818;;266.0001
571430695;BM1818;266.05994;
571430695;BM1818;;266.0001
571430695;BM1818;266.05994;
571430695;BM1818;;266.0001
571430695;BM1824;180.21889;
571430695;BM1824;;188.0352
571430695;BM1824;180.21889;
571430695;BM1824;;188.0352
571430695;BM1824;180.21889;
571430695;BM1824;;188.0352
571430695;BM1824;180.21889;
571430695;BM1824;;188.0352
571430695;BM2113;127.0438;
571430695;BM2113;;127.2158
571430695;BM2113;127.0438;
571430695;BM2113;;127.2158
571430695;BM2113;127.0438;
571430695;BM2113;;127.2158
571430695;BM2113;127.0438;
571430695;BM2113;;127.2158
571430695;ETH10;218.81096;
571430695;ETH10;;217.5588
571430695;ETH10;218.81096;
571430695;ETH10;;217.5588
571430695;ETH10;218.81096;
571430695;ETH10;;217.5588
571430695;ETH10;218.81096;
571430695;ETH10;;217.5588
571430695;ETH225;145.72462;
571430695;ETH225;;148.06342
571430695;ETH225;145.72462;
571430695;ETH225;;148.06342
571430695;ETH225;145.72462;
571430695;ETH225;;148.06342
571430695;ETH225;145.72462;
571430695;ETH225;;148.06342
571430695;ETH3;128.23216;
571430695;ETH3;;129.09244
571430695;ETH3;128.23216;
571430695;ETH3;;129.09244
571430695;ETH3;128.23216;
571430695;ETH3;;129.09244
571430695;ETH3;128.23216;
571430695;ETH3;;129.09244
571430695;INRA023;214.37315;
571430695;INRA023;;213.90256
571430695;INRA023;214.37315;
571430695;INRA023;;213.90256
571430695;INRA023;214.37315;
571430695;INRA023;;213.90256
571430695;INRA023;214.37315;
571430695;INRA023;;213.90256
571430695;SPS115;247.99681;
571430695;SPS115;;251.4732
571430695;SPS115;247.99681;
571430695;SPS115;;251.4732
571430695;SPS115;247.99681;
571430695;SPS115;;251.4732
571430695;SPS115;247.99681;
571430695;SPS115;;251.4732
571430695;TGLA122;148.73169;
571430695;TGLA122;;181.81006
571430695;TGLA122;148.73169;
571430695;TGLA122;;181.81006
571430695;TGLA122;148.73169;
571430695;TGLA122;;181.81006
571430695;TGLA122;148.73169;
571430695;TGLA122;;181.81006
571430695;TGLA126;115.066864;
571430695;TGLA126;;118.97858
571430695;TGLA126;115.066864;
571430695;TGLA126;;118.97858
571430695;TGLA126;115.066864;
571430695;TGLA126;;118.97858
571430695;TGLA126;115.066864;
571430695;TGLA126;;118.97858
571430695;TGLA227;87.00345;
571430695;TGLA227;;94.6546
571430695;TGLA227;87.00345;
571430695;TGLA227;;94.6546
571430695;TGLA227;87.00345;
571430695;TGLA227;;94.6546
571430695;TGLA227;87.00345;
571430695;TGLA227;;94.6546
571430695;TGLA53;158.7184;
571430695;TGLA53;;184.64548
571430695;TGLA53;158.7184;
571430695;TGLA53;;184.64548
571430695;TGLA53;158.7184;
571430695;TGLA53;;184.64548
571430695;TGLA53;158.7184;
571430695;TGLA53;;184.64548
571430867;BM1818;265.83966;
571430867;BM1818;;265.94083
571430867;BM1818;265.83966;
571430867;BM1818;;265.94083
571430867;BM1818;265.83966;
571430867;BM1818;;265.94083
571430867;BM1818;265.83966;
571430867;BM1818;;265.94083
571430867;BM1824;178.26598;
571430867;BM1824;;188.00272
571430867;BM1824;178.26598;
571430867;BM1824;;188.00272
571430867;BM1824;178.26598;
571430867;BM1824;;188.00272
571430867;BM1824;178.26598;
571430867;BM1824;;188.00272
571430867;BM2113;133.99942;
571430867;BM2113;;137.92297
571430867;BM2113;133.99942;
571430867;BM2113;;137.92297
571430867;BM2113;133.99942;
571430867;BM2113;;137.92297
571430867;BM2113;133.99942;
571430867;BM2113;;137.92297
571430867;ETH10;218.9499;
571430867;ETH10;;221.99101
571430867;ETH10;218.9499;
571430867;ETH10;;221.99101
571430867;ETH10;218.9499;
571430867;ETH10;;221.99101
571430867;ETH10;218.9499;
571430867;ETH10;;221.99101
571430867;ETH225;145.37312;
571430867;ETH225;;149.61201
571430867;ETH225;145.37312;
571430867;ETH225;;149.61201
571430867;ETH225;145.37312;
571430867;ETH225;;149.61201
571430867;ETH225;145.37312;
571430867;ETH225;;149.61201
571430867;ETH3;128.58386;
571430867;ETH3;;129.26498
571430867;ETH3;128.58386;
571430867;ETH3;;129.26498
571430867;ETH3;128.58386;
571430867;ETH3;;129.26498
571430867;ETH3;128.58386;
571430867;ETH3;;129.26498
571430867;INRA023;206.01242;
571430867;INRA023;;213.91266
571430867;INRA023;206.01242;
571430867;INRA023;;213.91266
571430867;INRA023;206.01242;
571430867;INRA023;;213.91266
571430867;INRA023;206.01242;
571430867;INRA023;;213.91266
571430867;SPS115;247.98859;
571430867;SPS115;;251.33603
571430867;SPS115;247.98859;
571430867;SPS115;;251.33603
571430867;SPS115;247.98859;
571430867;SPS115;;251.33603
571430867;SPS115;247.98859;
571430867;SPS115;;251.33603
571430867;TGLA122;150.06326;
571430867;TGLA122;;183.4399
571430867;TGLA122;150.06326;
571430867;TGLA122;;183.4399
571430867;TGLA122;150.06326;
571430867;TGLA122;;183.4399
571430867;TGLA122;150.06326;
571430867;TGLA122;;183.4399
571430867;TGLA126;117.01627;
571430867;TGLA126;;120.153175
571430867;TGLA126;117.01627;
571430867;TGLA126;;120.153175
571430867;TGLA126;117.01627;
571430867;TGLA126;;120.153175
571430867;TGLA126;117.01627;
571430867;TGLA126;;120.153175
571430867;TGLA227;87.173096;
571430867;TGLA227;;91.6851
571430867;TGLA227;87.173096;
571430867;TGLA227;;91.6851
571430867;TGLA227;87.173096;
571430867;TGLA227;;91.6851
571430867;TGLA227;87.173096;
571430867;TGLA227;;91.6851
571430867;TGLA53;166.92444;
571430867;TGLA53;;181.05043
571430867;TGLA53;166.92444;
571430867;TGLA53;;181.05043
571430867;TGLA53;166.92444;
571430867;TGLA53;;181.05043
571430867;TGLA53;166.92444;
571430867;TGLA53;;181.05043
571430882;BM1818;262.32022;
571430882;BM1818;;265.9022
571430882;BM1818;262.32022;
571430882;BM1818;;265.9022
571430882;BM1818;262.32022;
571430882;BM1818;;265.9022
571430882;BM1818;262.32022;
571430882;BM1818;;265.9022
571430882;BM1824;177.9396;
571430882;BM1824;;187.79565
571430882;BM1824;177.9396;
571430882;BM1824;;187.79565
571430882;BM1824;177.9396;
571430882;BM1824;;187.79565
571430882;BM1824;177.9396;
571430882;BM1824;;187.79565
571430882;BM2113;134.98328;
571430882;BM2113;;137.77087
571430882;BM2113;134.98328;
571430882;BM2113;;137.77087
571430882;BM2113;134.98328;
571430882;BM2113;;137.77087
571430882;BM2113;134.98328;
571430882;BM2113;;137.77087
571430882;ETH10;217.50781;
571430882;ETH10;;218.89163
571430882;ETH10;217.50781;
571430882;ETH10;;218.89163
571430882;ETH10;217.50781;
571430882;ETH10;;218.89163
571430882;ETH10;217.50781;
571430882;ETH10;;218.89163
571430882;ETH225;145.28477;
571430882;ETH225;;149.71921
571430882;ETH225;145.28477;
571430882;ETH225;;149.71921
571430882;ETH225;145.28477;
571430882;ETH225;;149.71921
571430882;ETH225;145.28477;
571430882;ETH225;;149.71921
571430882;ETH3;116.92985;
571430882;ETH3;;117.5689
571430882;ETH3;116.92985;
571430882;ETH3;;117.5689
571430882;ETH3;116.92985;
571430882;ETH3;;117.5689
571430882;ETH3;116.92985;
571430882;ETH3;;117.5689
571430882;INRA023;202.33246;
571430882;INRA023;;213.75365
571430882;INRA023;202.33246;
571430882;INRA023;;213.75365
571430882;INRA023;202.33246;
571430882;INRA023;;213.75365
571430882;INRA023;202.33246;
571430882;INRA023;;213.75365
571430882;SPS115;248.0129;
571430882;SPS115;;251.17006
571430882;SPS115;248.0129;
571430882;SPS115;;251.17006
571430882;SPS115;248.0129;
571430882;SPS115;;251.17006
571430882;SPS115;248.0129;
571430882;SPS115;;251.17006
571430882;TGLA122;146.40619;
571430882;TGLA122;;146.12537
571430882;TGLA122;146.40619;
571430882;TGLA122;;146.12537
571430882;TGLA122;146.40619;
571430882;TGLA122;;146.12537
571430882;TGLA122;146.40619;
571430882;TGLA122;;146.12537
571430882;TGLA126;117.007164;
571430882;TGLA126;;120.29792
571430882;TGLA126;117.007164;
571430882;TGLA126;;120.29792
571430882;TGLA126;117.007164;
571430882;TGLA126;;120.29792
571430882;TGLA126;117.007164;
571430882;TGLA126;;120.29792
571430882;TGLA227;87.947044;
571430882;TGLA227;;94.78061
571430882;TGLA227;87.947044;
571430882;TGLA227;;94.78061
571430882;TGLA227;87.947044;
571430882;TGLA227;;94.78061
571430882;TGLA227;87.947044;
571430882;TGLA227;;94.78061
571430882;TGLA53;159.26161;
571430882;TGLA53;;174.3866
571430882;TGLA53;159.26161;
571430882;TGLA53;;174.3866
571430882;TGLA53;159.26161;
571430882;TGLA53;;174.3866
571430882;TGLA53;159.26161;
571430882;TGLA53;;174.3866
571430961;BM1818;262.19424;
571430961;BM1818;;265.94205
571430961;BM1818;262.19424;
571430961;BM1818;;265.94205
571430961;BM1818;262.19424;
571430961;BM1818;;265.94205
571430961;BM1818;262.19424;
571430961;BM1818;;265.94205
571430961;BM1824;178.05347;
571430961;BM1824;;187.7945
571430961;BM1824;178.05347;
571430961;BM1824;;187.7945
571430961;BM1824;178.05347;
571430961;BM1824;;187.7945
571430961;BM1824;178.05347;
571430961;BM1824;;187.7945
571430961;BM2113;127.600845;
571430961;BM2113;;136.52557
571430961;BM2113;127.600845;
571430961;BM2113;;136.52557
571430961;BM2113;127.600845;
571430961;BM2113;;136.52557
571430961;BM2113;127.600845;
571430961;BM2113;;136.52557
571430961;ETH10;218.35443;
571430961;ETH10;;216.70924
571430961;ETH10;218.35443;
571430961;ETH10;;216.70924
571430961;ETH10;218.35443;
571430961;ETH10;;216.70924
571430961;ETH10;218.35443;
571430961;ETH10;;216.70924
571430961;ETH225;148.0198;
571430961;ETH225;;149.81786
571430961;ETH225;148.0198;
571430961;ETH225;;149.81786
571430961;ETH225;148.0198;
571430961;ETH225;;149.81786
571430961;ETH225;148.0198;
571430961;ETH225;;149.81786
571430961;ETH3;117.94464;
571430961;ETH3;;128.67235
571430961;ETH3;117.94464;
571430961;ETH3;;128.67235
571430961;ETH3;117.94464;
571430961;ETH3;;128.67235
571430961;ETH3;117.94464;
571430961;ETH3;;128.67235
571430961;INRA023;210.02432;
571430961;INRA023;;210.82089
571430961;INRA023;210.02432;
571430961;INRA023;;210.82089
571430961;INRA023;210.02432;
571430961;INRA023;;210.82089
571430961;INRA023;210.02432;
571430961;INRA023;;210.82089
571430961;SPS115;247.99745;
571430961;SPS115;;251.13315
571430961;SPS115;247.99745;
571430961;SPS115;;251.13315
571430961;SPS115;247.99745;
571430961;SPS115;;251.13315
571430961;SPS115;247.99745;
571430961;SPS115;;251.13315
571430961;TGLA122;147.13844;
571430961;TGLA122;;143.57315
571430961;TGLA122;147.13844;
571430961;TGLA122;;143.57315
571430961;TGLA122;147.13844;
571430961;TGLA122;;143.57315
571430961;TGLA122;147.13844;
571430961;TGLA122;;143.57315
571430961;TGLA126;115.262596;
571430961;TGLA126;;116.66247
571430961;TGLA126;115.262596;
571430961;TGLA126;;116.66247
571430961;TGLA126;115.262596;
571430961;TGLA126;;116.66247
571430961;TGLA126;115.262596;
571430961;TGLA126;;116.66247
571430961;TGLA227;87.272484;
571430961;TGLA227;;93.23339
571430961;TGLA227;87.272484;
571430961;TGLA227;;93.23339
571430961;TGLA227;87.272484;
571430961;TGLA227;;93.23339
571430961;TGLA227;87.272484;
571430961;TGLA227;;93.23339
571430961;TGLA53;166.37642;
571430961;TGLA53;;178.95625
571430961;TGLA53;166.37642;
571430961;TGLA53;;178.95625
571430961;TGLA53;166.37642;
571430961;TGLA53;;178.95625
571430961;TGLA53;166.37642;
571430961;TGLA53;;178.95625
571432790;BM1818;262.1202;
571432790;BM1818;;265.08075
571432790;BM1818;262.1202;
571432790;BM1818;;265.08075
571432790;BM1818;262.1202;
571432790;BM1818;;265.08075
571432790;BM1818;262.1202;
571432790;BM1818;;265.08075
571432790;BM1824;178.36676;
571432790;BM1824;;177.98607
571432790;BM1824;178.36676;
571432790;BM1824;;177.98607
571432790;BM1824;178.36676;
571432790;BM1824;;177.98607
571432790;BM1824;178.36676;
571432790;BM1824;;177.98607
571432790;BM2113;126.33468;
571432790;BM2113;;135.66054
571432790;BM2113;126.33468;
571432790;BM2113;;135.66054
571432790;BM2113;126.33468;
571432790;BM2113;;135.66054
571432790;BM2113;126.33468;
571432790;BM2113;;135.66054
571432790;ETH10;222.20282;
571432790;ETH10;;219.25446
571432790;ETH10;222.20282;
571432790;ETH10;;219.25446
571432790;ETH10;222.20282;
571432790;ETH10;;219.25446
571432790;ETH10;222.20282;
571432790;ETH10;;219.25446
571432790;ETH225;144.50679;
571432790;ETH225;;149.4808
571432790;ETH225;144.50679;
571432790;ETH225;;149.4808
571432790;ETH225;144.50679;
571432790;ETH225;;149.4808
571432790;ETH225;144.50679;
571432790;ETH225;;149.4808
571432790;ETH3;126.111084;
571432790;ETH3;;125.995316
571432790;ETH3;126.111084;
571432790;ETH3;;125.995316
571432790;ETH3;126.111084;
571432790;ETH3;;125.995316
571432790;ETH3;126.111084;
571432790;ETH3;;125.995316
571432790;INRA023;213.21758;
571432790;INRA023;;213.92752
571432790;INRA023;213.21758;
571432790;INRA023;;213.92752
571432790;INRA023;213.21758;
571432790;INRA023;;213.92752
571432790;INRA023;213.21758;
571432790;INRA023;;213.92752
571432790;SPS115;248.05388;
571432790;SPS115;;259.6744
571432790;SPS115;248.05388;
571432790;SPS115;;259.6744
571432790;SPS115;248.05388;
571432790;SPS115;;259.6744
571432790;SPS115;248.05388;
571432790;SPS115;;259.6744
571432790;TGLA122;147.71143;
571432790;TGLA122;;180.30284
571432790;TGLA122;147.71143;
571432790;TGLA122;;180.30284
571432790;TGLA122;147.71143;
571432790;TGLA122;;180.30284
571432790;TGLA122;147.71143;
571432790;TGLA122;;180.30284
571432790;TGLA126;115.46195;
571432790;TGLA126;;116.03099
571432790;TGLA126;115.46195;
571432790;TGLA126;;116.03099
571432790;TGLA126;115.46195;
571432790;TGLA126;;116.03099
571432790;TGLA126;115.46195;
571432790;TGLA126;;116.03099
571432790;TGLA227;86.385925;
571432790;TGLA227;;90.46644
571432790;TGLA227;86.385925;
571432790;TGLA227;;90.46644
571432790;TGLA227;86.385925;
571432790;TGLA227;;90.46644
571432790;TGLA227;86.385925;
571432790;TGLA227;;90.46644
571432790;TGLA53;160.36548;
571432790;TGLA53;;167.85617
571432790;TGLA53;160.36548;
571432790;TGLA53;;167.85617
571432790;TGLA53;160.36548;
571432790;TGLA53;;167.85617
571432790;TGLA53;160.36548;
571432790;TGLA53;;167.85617
571432795;BM1818;262.07248;
571432795;BM1818;;266.0146
571432795;BM1818;262.07248;
571432795;BM1818;;266.0146
571432795;BM1818;262.07248;
571432795;BM1818;;266.0146
571432795;BM1818;262.07248;
571432795;BM1818;;266.0146
571432795;BM1824;188.03339;
571432795;BM1824;;188.01088
571432795;BM1824;188.03339;
571432795;BM1824;;188.01088
571432795;BM1824;188.03339;
571432795;BM1824;;188.01088
571432795;BM1824;188.03339;
571432795;BM1824;;188.01088
571432795;BM2113;125.19237;
571432795;BM2113;;127.83061
571432795;BM2113;125.19237;
571432795;BM2113;;127.83061
571432795;BM2113;125.19237;
571432795;BM2113;;127.83061
571432795;BM2113;125.19237;
571432795;BM2113;;127.83061
571432795;ETH10;218.02039;
571432795;ETH10;;224.2393
571432795;ETH10;218.02039;
